image_name,tags
train_30501,agriculture habitation partly_cloudy primary road 
train_30502,clear primary selective_logging 
train_30503,blooming clear primary 
train_30504,clear primary 
train_30505,clear primary water 
train_30506,artisinal_mine clear primary water 
train_30507,blooming clear primary 
train_30508,agriculture cultivation haze partly_cloudy primary water 
train_30509,agriculture cultivation haze partly_cloudy primary 
train_30510,clear primary 
train_30511,partly_cloudy primary 
train_30512,agriculture clear habitation primary road 
train_30513,agriculture clear primary 
train_30514,cloudy 
train_30515,agriculture clear cultivation habitation primary road water 
train_30516,agriculture clear primary 
train_30517,agriculture clear primary slash_burn 
train_30518,agriculture cultivation habitation partly_cloudy primary 
train_30519,clear cloudy water 
train_30520,cultivation partly_cloudy primary 
train_30521,clear primary 
train_30522,clear primary water 
train_30523,clear primary 
train_30524,agriculture haze primary water 
train_30525,clear primary 
train_30526,agriculture cultivation partly_cloudy primary slash_burn 
train_30527,blooming clear primary 
train_30528,agriculture cloudy partly_cloudy primary water 
train_30529,blooming clear primary water 
train_30530,cloudy haze primary 
train_30531,clear haze primary 
train_30532,agriculture clear cultivation habitation primary road slash_burn 
train_30533,cloudy haze primary water 
train_30534,cloudy 
train_30535,agriculture clear habitation primary road water 
train_30536,agriculture clear cultivation primary road slash_burn 
train_30537,clear cloudy haze water 
train_30538,clear primary selective_logging 
train_30539,agriculture clear cultivation primary water 
train_30540,blooming clear primary 
train_30541,clear cultivation primary 
train_30542,agriculture clear habitation primary road 
train_30543,blooming clear primary 
train_30544,agriculture bare_ground clear habitation haze primary road water 
train_30545,blooming clear primary selective_logging 
train_30546,clear primary 
train_30547,partly_cloudy primary 
train_30548,clear primary 
train_30549,clear haze primary 
train_30550,clear haze primary water 
train_30551,agriculture clear cultivation habitation primary slash_burn 
train_30552,haze partly_cloudy primary 
train_30553,clear primary 
train_30554,clear primary 
train_30555,agriculture clear habitation road 
train_30556,agriculture clear cultivation habitation primary water 
train_30557,partly_cloudy primary 
train_30558,cloudy primary water 
train_30559,agriculture clear cultivation habitation primary slash_burn water 
train_30560,agriculture clear cultivation habitation haze primary road 
train_30561,agriculture clear cultivation primary slash_burn 
train_30562,agriculture clear cultivation primary slash_burn 
train_30563,agriculture clear primary road water 
train_30564,clear primary water 
train_30565,clear primary 
train_30566,clear primary water 
train_30567,clear partly_cloudy primary 
train_30568,partly_cloudy primary 
train_30569,clear primary 
train_30570,clear primary 
train_30571,agriculture blow_down clear habitation primary road 
train_30572,clear primary 
train_30573,bare_ground clear primary water 
train_30574,blooming clear primary 
train_30575,agriculture haze primary road water 
train_30576,agriculture clear habitation primary road water 
train_30577,partly_cloudy primary 
train_30578,agriculture clear cultivation primary road water 
train_30579,agriculture clear cultivation habitation primary road slash_burn 
train_30580,blooming clear primary 
train_30581,agriculture bare_ground clear habitation primary road water 
train_30582,blooming clear primary 
train_30583,clear primary 
train_30584,clear primary water 
train_30585,agriculture blow_down clear cultivation primary 
train_30586,cloudy haze primary 
train_30587,blooming partly_cloudy primary 
train_30588,agriculture clear cultivation primary road 
train_30589,haze primary 
train_30590,clear primary 
train_30591,blooming clear primary 
train_30592,partly_cloudy primary 
train_30593,cloudy 
train_30594,bare_ground partly_cloudy primary water 
train_30595,blooming clear partly_cloudy primary 
train_30596,haze primary 
train_30597,blooming clear primary 
train_30598,haze primary 
train_30599,blooming clear primary 
train_30600,agriculture clear habitation primary road 
train_30601,agriculture clear cultivation primary road selective_logging 
train_30602,clear primary 
train_30603,blooming clear primary 
train_30604,clear primary 
train_30605,agriculture clear habitation primary road water 
train_30606,agriculture partly_cloudy primary road 
train_30607,artisinal_mine clear primary selective_logging 
train_30608,agriculture clear cultivation primary road 
train_30609,haze primary 
train_30610,clear primary 
train_30611,blooming clear primary 
train_30612,clear primary 
train_30613,partly_cloudy primary water 
train_30614,cloudy haze primary 
train_30615,blow_down clear primary 
train_30616,clear partly_cloudy primary 
train_30617,clear primary 
train_30618,clear primary water 
train_30619,haze primary 
train_30620,agriculture clear cultivation primary 
train_30621,agriculture clear cultivation primary road slash_burn 
train_30622,agriculture clear habitation primary road 
train_30623,cloudy 
train_30624,artisinal_mine blooming clear primary water 
train_30625,blooming clear primary 
train_30626,clear primary 
train_30627,clear primary road selective_logging 
train_30628,partly_cloudy primary 
train_30629,agriculture clear cultivation primary road 
train_30630,partly_cloudy primary water 
train_30631,agriculture clear habitation primary road water 
train_30632,blooming clear primary 
train_30633,agriculture cloudy haze primary water 
train_30634,agriculture bare_ground clear primary 
train_30635,agriculture cultivation partly_cloudy primary slash_burn 
train_30636,clear primary 
train_30637,blooming clear primary 
train_30638,clear primary 
train_30639,agriculture clear cultivation habitation primary water 
train_30640,agriculture habitation partly_cloudy primary road 
train_30641,cloudy haze primary water 
train_30642,blow_down clear primary 
train_30643,clear primary 
train_30644,haze primary 
train_30645,partly_cloudy primary 
train_30646,clear primary 
train_30647,agriculture bare_ground clear habitation primary road 
train_30648,haze primary water 
train_30649,cloudy haze 
train_30650,clear habitation primary road 
train_30651,agriculture clear cultivation primary water 
train_30652,blow_down clear primary 
train_30653,blooming clear primary 
train_30654,blooming partly_cloudy primary 
train_30655,agriculture bare_ground clear cultivation haze primary water 
train_30656,agriculture habitation partly_cloudy primary road water 
train_30657,agriculture clear primary 
train_30658,agriculture bare_ground clear habitation haze primary road water 
train_30659,artisinal_mine bare_ground clear primary road water 
train_30660,agriculture habitation partly_cloudy primary road water 
train_30661,haze partly_cloudy primary 
train_30662,agriculture clear cultivation habitation primary selective_logging 
train_30663,blooming clear primary 
train_30664,artisinal_mine bare_ground clear primary water 
train_30665,cloudy haze primary 
train_30666,agriculture clear cultivation habitation primary road slash_burn 
train_30667,agriculture clear cultivation primary road 
train_30668,agriculture clear habitation primary road 
train_30669,agriculture clear cultivation habitation primary road 
train_30670,agriculture clear habitation primary road 
train_30671,blow_down clear primary 
train_30672,clear primary water 
